# Forge coach handbook (2019 edition), Appendix C: field benchmark ranges
# "Typical range" for recreational-to-competitive adult athletes.
# Grip and balance ranges apply to either side.
subtest,sex,age_18_29,age_30_39,age_40_plus
sprint_40m (seconds),M,4.6 to 5.5,4.8 to 5.7,5.1 to 6.1
sprint_40m (seconds),F,5.3 to 6.3,5.4 to 6.4,5.7 to 6.8
vertical_jump_cm,M,44 to 64,41 to 61,36 to 55
vertical_jump_cm,F,31 to 47,29 to 45,25 to 40
broad_jump_cm,M,205 to 260,195 to 250,180 to 235
broad_jump_cm,F,160 to 205,155 to 200,140 to 185
grip_strength_kg (either hand),M,39 to 56,40 to 57,37 to 54
grip_strength_kg (either hand),F,25 to 36,25 to 37,23 to 34
sit_reach_cm,M,-2 to 14,-3 to 13,-5 to 11
sit_reach_cm,F,2 to 18,1 to 17,-1 to 15
balance_s (single leg; either side),M,16 to 40,14 to 38,11 to 33
balance_s (single leg; either side),F,18 to 42,16 to 40,12 to 35
# midthigh_pull_n: not covered in the 2019 handbook.
